
 forces (fx,fy,fz) for set CONSTRAINTDISPLACEMENT and time  0.1000000E+01

        17  4.348114E+01 -3.408161E-09  1.797495E-09
        18  4.792071E+01 -1.066489E-09 -6.991208E-11
        19  7.265035E+01 -1.657796E-09 -1.459121E-09
        20  6.829135E+01 -2.210744E-09 -6.275762E-10
       184  2.274153E+02 -1.555502E-09 -2.518796E-09
       185  6.467005E+02  1.196682E-09  1.657867E-09
       186  5.618954E+02  2.745492E-09  3.220507E-09
       187  3.303561E+02  6.053668E-09  1.476728E-09
       569 -4.435597E+02  6.934400E-10 -1.063640E-09
       570  2.752954E+02  1.797773E-09 -1.910792E-09
       571  1.045153E+03 -3.073410E-09 -4.609802E-09
       572  1.585049E+01  1.414321E-09  1.884988E-09
       573 -5.058094E+02  3.609912E-09  7.209291E-10
       574  1.855985E+02 -2.273355E-09  6.600052E-10
       575  2.838933E+02 -2.553918E-09  8.656137E-10
       576  3.639015E+01  2.485371E-10  8.744917E-10
      1114 -3.326465E+02  4.581295E-09 -5.110792E-10
      1115 -6.272384E+02 -1.795215E-09 -1.718476E-09
      1116 -2.653164E+02  6.461846E-09 -7.746621E-10
      1117 -1.142931E+03 -7.212182E-09 -5.967202E-09
      1118 -9.197947E+02  2.175215E-09  3.233709E-09

 total force (fx,fy,fz) for set CONSTRAINTDISPLACEMENT and time  0.1000000E+01

       -3.964046E+02  4.171411E-09 -4.838724E-09
